Image_path,Condition
img_7767874.jpg,1
img_4636416.jpg,1
img_4535615.jpg,1
img_4536819.jpg,1
img_7766892.jpg,1
img_7767957.jpg,1
img_4638318.jpg,1
img_7768905.jpg,1
img_4511208.jpg,0
img_4514547.jpg,1
img_7767831.jpg,1
img_4638411.jpg,1
img_4534794.jpg,1
img_4537534.jpg,1
img_4535509.jpg,1
img_4635807.jpg,1
img_4538821.jpg,1
img_4515896.jpg,1
img_4538923.jpg,1
img_4518464.jpg,1
img_7766221.jpg,1
img_4535436.jpg,1
img_4535916.jpg,1
img_7766505.jpg,1
img_7764657.jpg,1
img_4537335.jpg,1
img_4516286.jpg,1
img_7766789.jpg,1
img_4538109.jpg,1
img_4516112.jpg,1
img_4635854.jpg,1
img_4517871.jpg,1
img_4638518.jpg,1
img_4638879.jpg,1
img_7766015.jpg,1
img_4538708.jpg,1
img_4535256.jpg,1
img_4634520.jpg,1
img_4515282.jpg,1
img_4537578.jpg,1
img_4536090.jpg,1
img_7765211.jpg,1
img_4536562.jpg,1
img_7764586.jpg,1
img_7768237.jpg,1
img_451799.jpg,0
img_4635198.jpg,1
img_4534904.jpg,1
img_4637160.jpg,1
img_7765003.jpg,1
img_4536152.jpg,1
img_4516252.jpg,1
img_4635806.jpg,1
img_4535359.jpg,1
img_7765078.jpg,1
img_4537692.jpg,1
img_4537962.jpg,1
img_7765763.jpg,1
img_7765718.jpg,1
img_7765484.jpg,1
img_4538208.jpg,1
img_4517780.jpg,1
img_7768598.jpg,1
img_7767352.jpg,1
img_4636285.jpg,1
img_4635087.jpg,1
img_4637012.jpg,0
img_4516490.jpg,1
img_4535191.jpg,1
img_4636586.jpg,1
img_4636644.jpg,1
img_4636101.jpg,1
img_4534728.jpg,1
img_4538897.jpg,1
img_4537477.jpg,1
img_4635194.jpg,1
img_4514893.jpg,1
img_4518146.jpg,0
img_4518557.jpg,1
img_4516846.jpg,1
img_4516363.jpg,1
img_4515485.jpg,1
img_7766264.jpg,1
img_7768728.jpg,1
img_4537170.jpg,1
img_4537343.jpg,1
img_7765945.jpg,1
img_4638904.jpg,1
img_4515550.jpg,1
img_7768042.jpg,1
img_4515455.jpg,1
img_4537770.jpg,1
img_4515334.jpg,1
img_4631517.jpg,0
img_4535554.jpg,1
img_4637297.jpg,1
img_4636597.jpg,1
img_7765049.jpg,1
img_4531877.jpg,0
img_4636687.jpg,1
img_7766573.jpg,1
img_4513058.jpg,0
img_4536751.jpg,1
img_4636071.jpg,1
img_7768415.jpg,1
img_4634579.jpg,1
img_4538246.jpg,0
img_4635396.jpg,1
img_4536037.jpg,1
img_7766492.jpg,1
img_4536131.jpg,1
img_4536568.jpg,1
img_4537743.jpg,1
img_7768590.jpg,1
img_7764906.jpg,1
img_7765048.jpg,1
img_4638641.jpg,1
img_4636699.jpg,1
img_4638542.jpg,1
img_4534672.jpg,1
img_4636406.jpg,1
img_4538554.jpg,1
img_4638978.jpg,1
img_4635955.jpg,1
img_4634776.jpg,1
img_7768100.jpg,1
img_7766478.jpg,1
img_4636510.jpg,1
img_4637739.jpg,1
img_4638203.jpg,1
img_4535245.jpg,1
img_4638816.jpg,1
img_4637345.jpg,1
img_4538458.jpg,1
img_4634566.jpg,1
img_7765851.jpg,1
img_7765012.jpg,1
img_4537660.jpg,1
img_4535793.jpg,1
img_4536696.jpg,1
img_7768493.jpg,1
img_4538309.jpg,1
img_4636012.jpg,1
img_7767655.jpg,1
img_4534584.jpg,1
img_4511569.jpg,0
img_7765953.jpg,1
img_4537127.jpg,1
img_4534567.jpg,1
img_4535497.jpg,1
img_4514603.jpg,1
img_4517841.jpg,0
img_45123.jpg,0
img_4518317.jpg,1
img_4638701.jpg,1
img_4516897.jpg,1
img_451308.jpg,0
img_4536673.jpg,1
img_4515084.jpg,1
img_7764615.jpg,1
img_4515754.jpg,1
img_4534959.jpg,1
img_4537266.jpg,1
img_4634526.jpg,1
img_4517649.jpg,1
img_4638416.jpg,1
img_4515983.jpg,1
img_4518696.jpg,1
img_4635703.jpg,1
img_4536302.jpg,1
img_4538189.jpg,1
img_4537481.jpg,1
img_4516025.jpg,1
