Image_path,Condition
img_7767995.jpg,1
img_4518994.jpg,0
img_4535755.jpg,1
img_4538751.jpg,1
img_4517147.jpg,1
img_4636257.jpg,1
img_7761396.jpg,0
img_4536746.jpg,1
img_4516202.jpg,1
img_7766818.jpg,1
img_4514998.jpg,1
img_4635123.jpg,1
img_7765503.jpg,1
img_7766332.jpg,1
img_7762972.jpg,0
img_7764878.jpg,1
img_4637611.jpg,1
img_4536915.jpg,1
img_7766083.jpg,1
img_4638440.jpg,1
img_7767776.jpg,1
img_7766932.jpg,1
img_4536291.jpg,1
img_4638465.jpg,1
img_4636081.jpg,1
img_4638510.jpg,1
img_4515215.jpg,1
img_7767269.jpg,1
img_4517862.jpg,1
img_4635781.jpg,1
img_7766030.jpg,1
img_4538536.jpg,1
img_7764788.jpg,1
img_7767402.jpg,1
img_4638178.jpg,1
img_4535538.jpg,1
img_4516418.jpg,1
img_4532276.jpg,0
img_4517954.jpg,1
img_4536902.jpg,1
img_4635850.jpg,1
img_4635386.jpg,1
img_4532681.jpg,0
img_4537093.jpg,1
img_4634910.jpg,1
img_7769000.jpg,1
img_4536339.jpg,0
img_4515301.jpg,1
img_4538362.jpg,1
img_7768259.jpg,1
img_7763724.jpg,0
img_4535393.jpg,1
img_7767148.jpg,1
img_4517246.jpg,1
img_4637095.jpg,1
img_4537058.jpg,1
img_7767990.jpg,1
img_4535296.jpg,1
img_4537703.jpg,1
img_4636889.jpg,1
img_7766289.jpg,1
img_4515385.jpg,1
img_4637613.jpg,1
img_7767583.jpg,1
img_4535758.jpg,1
img_4537810.jpg,1
img_4515232.jpg,1
img_4534506.jpg,1
img_4535632.jpg,1
img_4636711.jpg,1
img_4538861.jpg,1
img_4636589.jpg,1
img_4637766.jpg,1
img_4537913.jpg,1
img_4537447.jpg,1
img_4537213.jpg,1
img_4637536.jpg,1
img_7765498.jpg,1
img_4637423.jpg,1
img_4537508.jpg,1
img_4516885.jpg,1
img_7765921.jpg,1
img_4536822.jpg,1
img_4515734.jpg,1
img_7765426.jpg,1
img_4637179.jpg,1
img_4538290.jpg,1
img_4515178.jpg,1
img_4517603.jpg,1
img_4515065.jpg,1
img_4637697.jpg,1
img_7767634.jpg,1
img_4537835.jpg,1
img_7767441.jpg,1
img_4537620.jpg,1
img_4537658.jpg,1
img_7766198.jpg,1
img_4517765.jpg,1
img_7766831.jpg,1
img_7766802.jpg,1
img_7766214.jpg,1
img_4637557.jpg,1
img_4516507.jpg,1
img_7764722.jpg,1
img_4518126.jpg,1
img_4638190.jpg,1
img_4537126.jpg,1
img_7766934.jpg,1
img_4515179.jpg,1
img_4638141.jpg,0
img_7768446.jpg,1
img_4534636.jpg,1
img_4637735.jpg,1
img_4517388.jpg,1
img_4516074.jpg,1
img_7768837.jpg,1
img_4538992.jpg,1
img_7768761.jpg,1
img_4534867.jpg,1
img_4518996.jpg,1
img_4538798.jpg,1
img_4518793.jpg,1
img_4516919.jpg,1
img_7764514.jpg,1
img_4512307.jpg,0
img_4517432.jpg,1
img_4516058.jpg,1
img_4638016.jpg,1
img_4634563.jpg,1
img_4636502.jpg,1
img_4518929.jpg,1
img_4538491.jpg,1
img_4538179.jpg,1
img_7768866.jpg,1
img_4536731.jpg,1
img_4516476.jpg,1
img_4636027.jpg,1
img_453360.jpg,0
img_4635663.jpg,1
img_4538470.jpg,1
img_4538697.jpg,1
img_4636698.jpg,1
img_7768372.jpg,1
img_4537427.jpg,1
img_4631978.jpg,0
img_4517013.jpg,1
img_4638398.jpg,1
img_4538944.jpg,1
img_4517749.jpg,1
img_4636168.jpg,1
img_4514663.jpg,1
img_4516805.jpg,1
img_7766373.jpg,1
img_4534736.jpg,1
img_4535419.jpg,1
img_4535327.jpg,1
img_4638561.jpg,1
img_4518901.jpg,1
img_4635578.jpg,1
img_7765120.jpg,1
img_4516867.jpg,1
img_4638987.jpg,1
img_7765970.jpg,0
img_4536350.jpg,1
img_7764977.jpg,1
img_7765610.jpg,1
img_4535152.jpg,1
img_4537174.jpg,1
img_4537473.jpg,1
img_4634569.jpg,1
img_7765224.jpg,1
img_4535059.jpg,1
img_4633454.jpg,0
img_7761263.jpg,0
img_4635250.jpg,1
img_4637595.jpg,1
img_7765604.jpg,1
img_4537961.jpg,1
img_4514832.jpg,1
img_4538327.jpg,1
img_4517932.jpg,1
img_4515227.jpg,1
img_4515836.jpg,1
img_4518867.jpg,1
img_4518698.jpg,1
img_4518130.jpg,1
img_4636122.jpg,1
img_4515300.jpg,1
img_4535185.jpg,1
img_4636945.jpg,1
img_7765018.jpg,1
img_4637947.jpg,0
img_4637274.jpg,1
img_4536797.jpg,1
img_4535433.jpg,1
img_4538360.jpg,1
img_4517486.jpg,1
img_7766571.jpg,1
img_4636278.jpg,1
img_4517763.jpg,1
img_4538845.jpg,1
img_4535112.jpg,1
img_4636546.jpg,1
img_4536716.jpg,1
